id,target
Cust_502425,0.38375133814382223
Cust_548254,0.4575521108788789
Cust_189172,0.3983577859239231
Cust_353455,0.5931095927608904
Cust_275186,0.28916269840123837
Cust_289421,0.525017720216733
Cust_238337,0.515241754871349
Cust_563098,0.5063499680085126
Cust_156973,0.5469894598921097
Cust_27356,0.3955229299200897
Cust_13917,0.27666366769640544
Cust_86875,0.34336662500190235
Cust_492831,0.18350844523786833
Cust_587077,0.4314354294530176
Cust_516125,0.2760252035135818
Cust_309096,0.32356339657514094
Cust_382642,0.23841414519194848
Cust_448421,0.5371195784962819
Cust_418848,0.379027687626162
Cust_77866,0.36570509553329833
Cust_569606,0.27825840811471303
Cust_155596,0.3600038244929069
Cust_572318,0.2902171652197526
Cust_242251,0.2923507353834305
Cust_144010,0.6331571966872569
Cust_43302,0.4230675250472562
Cust_3322,0.606364609839755
Cust_99955,0.4686172684460401
Cust_452437,0.326382205225359
Cust_417772,0.32620276357430433
Cust_421412,0.31851381130252554
Cust_560796,0.37273238913021856
Cust_261981,0.5466208372716349
Cust_386749,0.6160863533730898
Cust_207971,0.512431473907098
Cust_540818,0.585052644763767
Cust_116745,0.6090284981049396
Cust_135116,0.4912125038736693
Cust_372696,0.4026680662828611
Cust_28418,0.7010334633698839
Cust_195995,0.5517474096311279
Cust_229418,0.4294872206034638
Cust_501501,0.28997658899490475
Cust_43501,0.5529312222841121
Cust_507541,0.389427506013056
Cust_172808,0.35027216702684905
Cust_407134,0.5386729420281795
Cust_269443,0.45787560102905944
Cust_301678,0.5115774156457675
Cust_36712,0.3155407378040574
Cust_81212,0.650435670759713
Cust_579193,0.33978688261007695
Cust_391780,0.5287445631468304
Cust_96881,0.6051994368155175
Cust_451911,0.268133411138375
Cust_8213,0.5595590597732187
Cust_342441,0.3059215772982598
Cust_542239,0.44079265630907816
Cust_134325,0.4306659017552857
Cust_337761,0.4665146114935995
Cust_549256,0.34269034645206004
Cust_140584,0.33815880619025873
Cust_284500,0.36469257289541057
Cust_93741,0.3872841914322891
Cust_74490,0.5190376728152997
Cust_459677,0.3351216762621766
Cust_114379,0.571651257906112
Cust_454615,0.6325885827054295
Cust_458249,0.4112593553394253
Cust_506558,0.42042311632363893
Cust_314578,0.4164173364378422
Cust_328501,0.5348405764305523
Cust_420209,0.40908563076924115
Cust_262189,0.555040584624502
Cust_559824,0.5301238379189935
Cust_126927,0.7285601919342846
Cust_361354,0.31910122275063507
Cust_279590,0.5050642171036883
Cust_302213,0.39834557287265593
Cust_53927,0.623346902866332
Cust_263616,0.27740633500317163
Cust_520738,0.6615042076115106
Cust_244051,0.4601722910219884
Cust_188697,0.5797643944146751
Cust_536560,0.3190321392956106
Cust_593904,0.3658820129459175
Cust_463867,0.23624043589703636
Cust_572033,0.3759216348854101
Cust_264726,0.3791751121463307
Cust_18854,0.4964047759935709
Cust_230240,0.4656188205987457
Cust_488851,0.3303776969776956
Cust_219135,0.3043028473854066
Cust_384239,0.28210868406858414
Cust_88751,0.4872069531755626
Cust_264597,0.3639355639542188
Cust_546689,0.4293087922008133
Cust_265405,0.3379395208717199
Cust_102274,0.4206114773860118
Cust_533200,0.4636912081944268
Cust_434106,0.37820852358190493
Cust_154900,0.5432533789844303
Cust_196547,0.5578173273764968
Cust_494237,0.6661808331226352
Cust_87044,0.5156739245258255
Cust_402088,0.41471372620554686
Cust_133373,0.542741588941914
Cust_46051,0.6679128242787633
Cust_194594,0.2662146472765522
Cust_142093,0.525847717899846
Cust_157895,0.38857516471234255
Cust_412589,0.26519537229511836
Cust_8137,0.3628978760642887
Cust_366499,0.447897609500322
Cust_160838,0.6959835417277649
Cust_39538,0.3809102184020383
Cust_52127,0.5602307123596211
Cust_332952,0.42237467846021026
Cust_31681,0.20607231806829504
Cust_267557,0.5087136775021334
Cust_28653,0.4204749298100725
Cust_292215,0.35818837285940525
Cust_447204,0.3861056069837205
Cust_530357,0.4541786426687554
Cust_583460,0.29439666296539835
Cust_344722,0.46898980669983414
Cust_384195,0.35027505369328044
Cust_29508,0.4830260730569812
Cust_304928,0.6486923846528518
Cust_1184,0.5291822343985558
Cust_41243,0.3268165906352989
Cust_241825,0.4476975483249723
Cust_552608,0.5457688028252567
Cust_62576,0.37044840165535253
Cust_350812,0.6016461353370466
Cust_51995,0.6947190587191532
Cust_408105,0.31715116265084214
Cust_463694,0.278710983040221
Cust_405513,0.2728659595188021
Cust_487643,0.29354850811528754
Cust_334328,0.2906304953942693
Cust_546593,0.3378892569890822
Cust_495038,0.32212342243459674
Cust_454176,0.35558997500953604
Cust_202769,0.43303828493101915
Cust_333713,0.43734595574625823
Cust_90609,0.416485426348998
Cust_171599,0.42995465616445705
Cust_387078,0.363778076250704
Cust_202845,0.45073735505820023
Cust_387022,0.24867211455461408
Cust_535179,0.6479781192531212
Cust_433174,0.3995074053550314
Cust_372145,0.5215130799332008
Cust_124352,0.338341863888377
Cust_243704,0.6820884897924829
Cust_289458,0.3783942369906268
Cust_189873,0.2663821923333435
Cust_514540,0.428322420505603
Cust_259783,0.5951510629413647
Cust_283230,0.5388205337731921
Cust_208333,0.4707611987687281
Cust_87263,0.6124625010898485
Cust_319942,0.256410603455765
Cust_181028,0.4526277974630554
Cust_25591,0.3472440322232974
Cust_403577,0.4988389373271269
Cust_344755,0.521503268372069
Cust_90607,0.4557771974046821
Cust_422004,0.2543557233039953
Cust_156123,0.22039351510537114
Cust_524048,0.38644956760273286
Cust_165352,0.40131548930750327
Cust_21923,0.4739901288346498
Cust_273913,0.2567238161028892
Cust_259918,0.38611191096572317
Cust_262577,0.5381776250728382
Cust_416856,0.3959527910527125
Cust_168270,0.5099856393369256
Cust_260825,0.5212714795195612
Cust_469858,0.3651996838418023
Cust_119777,0.4298402933430331
Cust_389807,0.5686154193459587
Cust_40209,0.41758331841281493
Cust_258902,0.4947298436585016
Cust_200947,0.4621460241765707
Cust_340079,0.5310913376287177
Cust_305228,0.40528051446785707
Cust_474085,0.3725310523713623
Cust_524741,0.46812327406386367
Cust_263370,0.637518713792699
Cust_154134,0.4237142563880235
Cust_114688,0.5268327934202506
Cust_465907,0.281116356868165
Cust_404699,0.639772832317091
Cust_251544,0.4819233482977542
Cust_242654,0.5582137223412438
Cust_545134,0.4563288284526075
Cust_53042,0.4488460073499031
Cust_524269,0.5485935924025402
Cust_485224,0.5586518704904535
Cust_106594,0.5092084251501214
Cust_103886,0.3314858488439683
Cust_144875,0.3893674548864417
Cust_166901,0.453303837204148
Cust_219112,0.30624293171135053
Cust_17888,0.6265025238443254
Cust_471651,0.3106135713563815
Cust_586563,0.43524659705774704
Cust_547572,0.47564639724137775
Cust_392353,0.5381570641157005
Cust_142099,0.663447231000605
Cust_300189,0.5520180687914387
Cust_409087,0.43387940958111415
Cust_81328,0.4834362609391172
Cust_270846,0.3170485239211103
Cust_397010,0.4922032780022736
Cust_216850,0.6347932505519174
Cust_221512,0.3462135960044386
Cust_273908,0.517558142353178
Cust_398576,0.510204058809376
Cust_120780,0.5623361966169121
Cust_163381,0.6237284338564503
Cust_46487,0.37475943386837945
Cust_277108,0.4093996114399319
Cust_100600,0.35245771088507066
Cust_236538,0.4197008200182273
Cust_402521,0.4923138949506713
Cust_325395,0.4622748197165618
Cust_557334,0.5005001876566246
Cust_379657,0.2552014027785167
Cust_80078,0.470877012353907
Cust_107218,0.2764256854004144
Cust_201343,0.44922499404178284
Cust_249235,0.40613561692118844
Cust_315955,0.35499794738026436
Cust_136665,0.6136436874802623
Cust_356477,0.45077163496950934
Cust_466225,0.49826568241435903
Cust_558736,0.6286715954529406
Cust_152580,0.3491343816343913
Cust_548002,0.46765737814039465
Cust_284632,0.5555626935458062
Cust_176007,0.46684718528882163
Cust_544912,0.4263232369474623
Cust_105493,0.42838447287161396
Cust_193740,0.29934374548823445
Cust_338598,0.4748590507148716
Cust_549076,0.7579454020108635
Cust_325925,0.3927548092071693
Cust_513657,0.6185234661777369
Cust_58508,0.39500146885543796
Cust_244449,0.7208260034880719
Cust_566251,0.5644269100223328
Cust_89625,0.5147741032129141
Cust_5187,0.4012247703090265
Cust_250288,0.21842284068754514
Cust_478174,0.40296530527536834
Cust_475355,0.3461170537971862
Cust_536181,0.6290628484930489
Cust_297092,0.42672075962941036
Cust_394613,0.506981553757798
Cust_235265,0.3941522198560808
Cust_185744,0.26975527895650814
Cust_427316,0.5937354688140218
Cust_592114,0.3846557888247927
Cust_548005,0.6583709641113118
Cust_445005,0.6247215013085036
Cust_49170,0.36701731756141537
Cust_532010,0.2946286024849937
Cust_111379,0.43411559584623693
Cust_398162,0.50755813800755
Cust_321329,0.4074547518338427
Cust_497554,0.6166373119343965
Cust_494679,0.5030937448572942
Cust_59772,0.7462319564692071
Cust_24493,0.4505540675300166
Cust_341747,0.6381908757740141
Cust_439496,0.680904109691254
Cust_575180,0.3890417305221294
Cust_551365,0.4902928270156228
Cust_135221,0.30280607580365054
Cust_237249,0.5391073311201464
Cust_69962,0.4459493337156458
Cust_460506,0.4563823273340659
Cust_227083,0.4627298504026728
Cust_480302,0.39849094784440975
Cust_365493,0.4150481018649239
Cust_337120,0.6410561815605633
Cust_191537,0.35115966184840125
Cust_28616,0.46977949589402773
Cust_9835,0.33018197651118875
Cust_80804,0.5169339057377572
Cust_479125,0.4843584609606488
Cust_553952,0.3695164045580245
Cust_289773,0.32150569493140635
Cust_587001,0.25580948720124214
Cust_305077,0.5364771615385381
Cust_422777,0.4370218745714938
Cust_347822,0.5823500096851395
Cust_219603,0.5612260091285984
Cust_391378,0.3961002847050267
Cust_9220,0.503074973137341
Cust_104550,0.2860870605463975
Cust_221607,0.4124393316749876
Cust_547245,0.4030789800314075
Cust_442862,0.4087362830050244
Cust_238789,0.6246736878375465
Cust_442042,0.27101328317966333
Cust_127593,0.5593771551591327
Cust_146273,0.4005666905759518
Cust_514608,0.5107231779552109
Cust_262981,0.5115765944476847
Cust_453778,0.6898744941299312
Cust_580186,0.4786656272840318
Cust_9855,0.5971679059148609
Cust_189963,0.5402009806684621
Cust_544719,0.35165080981790536
Cust_439217,0.45922542308563596
Cust_280298,0.5892926984559562
Cust_530320,0.5256615853050985
Cust_535693,0.6686905674302526
Cust_65679,0.5227266796894523
Cust_68356,0.6775210837764613
Cust_245761,0.36617690702260786
Cust_223605,0.31193326261097754
Cust_179754,0.5482092185730638
Cust_286877,0.3088576272251057
Cust_282923,0.42971943880846813
Cust_83800,0.3168544333967728
Cust_570801,0.43282478202861585
Cust_88274,0.37492948818163974
Cust_449761,0.45709013443124047
Cust_150162,0.39428455570786425
Cust_303834,0.5522147439449859
Cust_239026,0.7134499038129039
Cust_26185,0.5860358221952475
Cust_207249,0.6441486093546507
Cust_92460,0.36950605986672436
Cust_375657,0.5093422767641537
Cust_229518,0.4418860737315765
Cust_294604,0.4450281366058635
Cust_365525,0.615317806566274
Cust_545271,0.4801398677059844
Cust_339864,0.5269171911714721
Cust_68768,0.5268811347837665
Cust_401127,0.5855519991284223
Cust_546993,0.6093950186878924
Cust_170861,0.48341160410999773
Cust_454346,0.4601035573401385
Cust_397109,0.46760936155580546
Cust_403546,0.45812023863095175
Cust_420010,0.644450047456048
Cust_113311,0.5384458360824753
Cust_588563,0.3072935209525413
Cust_287904,0.5394759269050479
Cust_126960,0.341052249632525
Cust_110736,0.5961068224357097
Cust_98358,0.43796663082419884
Cust_31944,0.48847004844931285
Cust_363033,0.660520031028832
Cust_87292,0.44287314804227723
Cust_393704,0.41524305151037944
Cust_441162,0.42462692169943383
Cust_489232,0.252265239520264
Cust_525988,0.5528739853947118
Cust_321475,0.4994364363051567
Cust_136204,0.3292825942633908
Cust_29070,0.33982943631401585
Cust_298839,0.5082587714561093
Cust_518379,0.5751215153309426
Cust_219344,0.41604245565569953
Cust_177950,0.47134869589164974
Cust_208704,0.6754989070169691
Cust_313004,0.2464279179978029
Cust_182561,0.5658505205615041
Cust_471938,0.5134282200035354
Cust_73432,0.5328118414692651
Cust_483968,0.514865465897866
Cust_110783,0.3976724335249575
Cust_492363,0.36593262605521876
Cust_376667,0.3985458662672802
Cust_393233,0.3324933889491157
Cust_501534,0.39685621758285133
Cust_529802,0.3777805735962637
Cust_511786,0.5051556803761191
Cust_218872,0.48292913273425553
Cust_71433,0.6306658949524818
Cust_415368,0.40658434961991174
Cust_572950,0.35635370265756877
Cust_94597,0.5946278688315799
Cust_373427,0.4863890092124026
Cust_119831,0.4565727002031166
Cust_381761,0.5094230733847223
Cust_14068,0.319969921499071
Cust_447601,0.485868302952187
Cust_434925,0.44092362491142134
Cust_307552,0.5394296864766819
Cust_422650,0.4248206224473179
Cust_559913,0.4411963275339947
Cust_42353,0.3352410902994715
Cust_139274,0.2357406946566693
Cust_16174,0.4497488396629178
Cust_551150,0.37580947876539483
Cust_375426,0.41022557867094217
Cust_16650,0.5118910047586469
Cust_351549,0.43833402720957715
Cust_135561,0.43404663890071105
Cust_456032,0.6992334429032661
Cust_30378,0.5482426533430398
Cust_541439,0.4797073539068584
Cust_25321,0.4911163751082045
Cust_466445,0.4438847667929296
Cust_63878,0.47980971674904704
Cust_526037,0.4918868947521836
Cust_29082,0.46649354199530996
Cust_155176,0.49853483078749294
Cust_448765,0.31884246131506494
Cust_550831,0.5078764604982013
Cust_493503,0.39959111989327367
Cust_357154,0.40790002366887296
Cust_151225,0.707442428879815
Cust_256524,0.4402610136655445
Cust_165762,0.31947607693765817
Cust_109919,0.4258612278076143
Cust_312046,0.2945302240652268
Cust_559248,0.4777594649908826
Cust_205026,0.4675765835734068
Cust_120258,0.4986944164710209
Cust_389127,0.5082777660192455
Cust_374206,0.3085197678633207
Cust_512404,0.5019112446875953
Cust_436164,0.5405411766715941
Cust_491276,0.4767156791839252
Cust_89201,0.3043879758037079
Cust_586407,0.3723436986968671
Cust_564468,0.6588742017644594
Cust_593796,0.5069576964677449
Cust_176827,0.5382440709167317
Cust_153011,0.5088265095397996
Cust_491679,0.47052044316982844
Cust_262740,0.2893592444461703
Cust_28734,0.389453297194695
Cust_556496,0.47768441871579437
Cust_146717,0.26083929629731367
Cust_146352,0.3591475300661317
Cust_93220,0.6427562216418574
Cust_100717,0.3378970064471084
Cust_382342,0.5046837371184132
Cust_166253,0.5616292117598631
Cust_46550,0.5936798917945129
Cust_410941,0.5430055427603905
Cust_114125,0.5282910676230268
Cust_375840,0.4985130835459668
Cust_354410,0.4319985587470131
Cust_492353,0.6330316850528604
Cust_173002,0.3045109847232532
Cust_536264,0.5254854551981407
Cust_217538,0.5588590430695413
Cust_75446,0.35539394321243845
Cust_388225,0.3846696338522266
Cust_356755,0.3457302643882983
Cust_13320,0.5785334031073432
Cust_431164,0.3160824265487238
Cust_252806,0.38449148568438013
Cust_329380,0.4436592277002298
Cust_501129,0.45293722035673234
Cust_239953,0.45145866540887974
Cust_103256,0.4322721344447704
Cust_261387,0.4270362224608668
Cust_339901,0.5015701435002967
Cust_163436,0.376850392778433
Cust_338129,0.6544678365103285
Cust_439821,0.42047221567344506
Cust_453334,0.451724571613503
Cust_141377,0.3284436814845514
Cust_374199,0.5818359287392411
Cust_232159,0.6031169737453314
Cust_160743,0.6768040435618938
Cust_509229,0.3235639467295399
Cust_522727,0.433537697673368
Cust_295551,0.36018379782234233
Cust_292558,0.4446234078283223
Cust_415118,0.6378255865778502
Cust_175534,0.4102552710571127
Cust_588933,0.6505598606796417
Cust_222617,0.4345462011661214
Cust_36280,0.5439649842613372
Cust_381306,0.3707662407598893
Cust_538382,0.322501762898041
Cust_64878,0.398460325375113
Cust_527095,0.4115066069298418
Cust_436874,0.42645392649885483
Cust_152554,0.33696124005875316
Cust_558837,0.6423008079801025
Cust_478105,0.29250045697644755
Cust_144200,0.38897932881520675
Cust_224035,0.39082914447983286
Cust_583455,0.33570845878835676
Cust_392755,0.37129737312076383
Cust_517163,0.551101622462329
Cust_163439,0.4832248185743849
Cust_41847,0.4436133604721534
Cust_19090,0.5490703680613375
Cust_530916,0.6172840635285473
Cust_301137,0.5667235384641552
Cust_1072,0.5400190149355015
Cust_434831,0.7567319593612685
Cust_216155,0.37442035171244187
Cust_357312,0.46498378188793255
Cust_399104,0.35594565368815584
Cust_283649,0.4345737411811136
Cust_410219,0.32350782102033226
Cust_3629,0.4032968665920458
Cust_507494,0.42984509189255704
Cust_557453,0.3486624077843308
Cust_179958,0.2505580185326527
Cust_571035,0.39217686311673805
Cust_59636,0.4326399754617717
Cust_9216,0.3580801295543275
Cust_116246,0.43702907549656517
Cust_377276,0.44970361023047933
Cust_148872,0.4673286133343957
Cust_51987,0.3750797775461775
Cust_135695,0.3816919118337495
Cust_517611,0.27765646066321736
Cust_140725,0.523162118989364
Cust_474899,0.505476902956765
Cust_234826,0.4194375344544782
Cust_406274,0.40738801873590363
Cust_407561,0.3485026229389521
Cust_282374,0.46915192899148483
Cust_458519,0.6712527495797802
Cust_287520,0.7109575781487641
Cust_483521,0.38090776680765315
Cust_489660,0.5503484491123197
Cust_227938,0.1755546614735548
Cust_228355,0.5668263464278631
Cust_385607,0.48344237323654116
Cust_219252,0.4330761161789909
Cust_563946,0.5433221394947463
Cust_543258,0.3554314445758973
Cust_70482,0.3786614723238612
Cust_578434,0.34211425093225944
Cust_145418,0.29905097638372447
Cust_140826,0.4392857609797006
Cust_3148,0.3824453791070085
Cust_319464,0.5036955507039664
Cust_294895,0.5829914321503097
Cust_436155,0.5286600586425991
Cust_572731,0.30989825191783354
Cust_556809,0.39745610720945984
Cust_43035,0.47909459812125377
Cust_52488,0.3383901579846442
Cust_470975,0.34737344055854813
Cust_311756,0.32006899012275525
Cust_34514,0.5107157666805446
Cust_264940,0.49566858049091067
Cust_386276,0.45499420943028734
Cust_357808,0.36458870256171394
Cust_498439,0.5814491928059214
Cust_425165,0.27183211357766485
Cust_316928,0.527731358541047
Cust_537579,0.49427335184821997
Cust_429515,0.4375544041489764
Cust_404057,0.700812003545631
Cust_520865,0.41374259874379044
Cust_552258,0.670489277690697
Cust_228502,0.30825707141863623
Cust_12975,0.4517776478000791
Cust_587062,0.5383132728984432
Cust_287316,0.5378811474700202
Cust_78967,0.472877637088184
Cust_322412,0.4524222508806265
